"","pred","yr","size","prey","val","prop","type","sizefit"
"3671",1,67,4,8,0.259329243563116,0.0438096894303652,"e","4.e"
"3672",1,67,4,9,0.993874269537628,0.167899780537776,"e","4.e"
"3673",1,67,4,10,0.134342313976958,0.0226950689086275,"e","4.e"
"3674",1,67,4,11,0.632602398050949,0.10686845112696,"e","4.e"
"3675",1,67,5,1,0.722137413453311,0.129942715542572,"e","5.e"
"3676",1,67,5,2,0.0662349136546254,0.0119184304588953,"e","5.e"
"3677",1,67,5,3,0.210581133142114,0.0378923509192856,"e","5.e"
"3678",1,67,5,4,0.690105543471873,0.124178842778536,"e","5.e"
"3679",1,67,5,5,0.877189588500187,0.157843085058153,"e","5.e"
"3680",1,67,5,6,0.183339859358966,0.0329905067213881,"e","5.e"
"3681",1,67,5,7,0.734482251806185,0.132164068139213,"e","5.e"
"3682",1,67,5,8,0.435345743782818,0.0783369024968786,"e","5.e"
"3683",1,67,5,9,0.603557181777433,0.1086051736474,"e","5.e"
"3684",1,67,5,10,0.432656589429826,0.0778530111866777,"e","5.e"
"3685",1,67,5,11,0.601721807383001,0.108274913051,"e","5.e"
"3686",1,68,1,1,0.480980069143698,0.0933726801571754,"e","1.e"
"3687",1,68,1,2,0.382458243519068,0.0742466341883118,"e","1.e"
"3688",1,68,1,3,0.77490504225716,0.15043234700281,"e","1.e"
"3689",1,68,1,4,0.486607376951724,0.0944651096481526,"e","1.e"
"3690",1,68,1,5,0.26337658893317,0.0511293077967386,"e","1.e"
"3691",1,68,1,6,0.394086624262854,0.0765040522095377,"e","1.e"
"3692",1,68,1,7,0.243824863107875,0.047333730476339,"e","1.e"
"3693",1,68,1,8,0.459572171326727,0.0892167640934178,"e","1.e"
"3694",1,68,1,9,0.430074020987377,0.083490286982281,"e","1.e"
"3695",1,68,1,10,0.402456173207611,0.0781288330826201,"e","1.e"
"3696",1,68,1,11,0.832845108350739,0.161680254362616,"e","1.e"
"3697",1,68,2,1,0.910808352986351,0.13606663916166,"e","2.e"
"3698",1,68,2,2,0.625859878724441,0.093497880212606,"e","2.e"
"3699",1,68,2,3,0.256470256485045,0.0383143673753418,"e","2.e"
"3700",1,68,2,4,0.359023722819984,0.0536349399774935,"e","2.e"
"3701",1,68,2,5,0.987229735357687,0.147483311643046,"e","2.e"
"3702",1,68,2,6,0.0368112369906157,0.00549927027378889,"e","2.e"
"3703",1,68,2,7,0.680287141352892,0.101628827497334,"e","2.e"
"3704",1,68,2,8,0.958097937516868,0.143131281040845,"e","2.e"
"3705",1,68,2,9,0.319272853666916,0.0476965148942379,"e","2.e"
"3706",1,68,2,10,0.901794939069077,0.134720115565258,"e","2.e"
"3707",1,68,2,11,0.658184247091413,0.0983268523583887,"e","2.e"
"3708",1,68,3,1,0.845559461042285,0.161733042785856,"e","3.e"
"3709",1,68,3,2,0.323486491339281,0.061874364790303,"e","3.e"
"3710",1,68,3,3,0.197782328352332,0.0378305006891695,"e","3.e"
"3711",1,68,3,4,0.105699585517868,0.0202175203219135,"e","3.e"
"3712",1,68,3,5,0.618427556008101,0.118288748437064,"e","3.e"
"3713",1,68,3,6,0.559631914598867,0.107042705520177,"e","3.e"
"3714",1,68,3,7,0.693408163031563,0.132630544942879,"e","3.e"
"3715",1,68,3,8,0.0157467904500663,0.00301194233042012,"e","3.e"
"3716",1,68,3,9,0.516694503370672,0.098829920391236,"e","3.e"
"3717",1,68,3,10,0.799050041707233,0.152837027480215,"e","3.e"
"3718",1,68,3,11,0.552631343016401,0.105703682310766,"e","3.e"
"3719",1,68,4,1,0.513593372888863,0.143534493789853,"e","4.e"
"3720",1,68,4,2,0.0732768455054611,0.0204787590365181,"e","4.e"
"3721",1,68,4,3,0.560098945396021,0.156531456290898,"e","4.e"
"3722",1,68,4,4,0.0226339206565171,0.00632552621471593,"e","4.e"
"3723",1,68,4,5,0.495792536996305,0.138559674986208,"e","4.e"
"3724",1,68,4,6,0.294757216935977,0.0823761172887375,"e","4.e"
"3725",1,68,4,7,0.230231888126582,0.0643431540610665,"e","4.e"
"3726",1,68,4,8,0.199719826923683,0.0558159154119207,"e","4.e"
"3727",1,68,4,9,0.163557975320145,0.0457097237466698,"e","4.e"
"3728",1,68,4,10,0.870115648955107,0.243172158762309,"e","4.e"
"3729",1,68,4,11,0.154409610666335,0.0431530204111034,"e","4.e"
"3730",1,68,5,1,0.23785145371221,0.0362593612558464,"e","5.e"
"3731",1,68,5,2,0.683458088198677,0.104190045242317,"e","5.e"
"3732",1,68,5,3,0.637384244473651,0.0971662994631865,"e","5.e"
"3733",1,68,5,4,0.553845824440941,0.0844312511654633,"e","5.e"
"3734",1,68,5,5,0.839296036399901,0.12794682441271,"e","5.e"
"3735",1,68,5,6,0.587451339932159,0.0895542575939182,"e","5.e"
"3736",1,68,5,7,0.847079946426675,0.129133445731348,"e","5.e"
"3737",1,68,5,8,0.248699068790302,0.0379130303326678,"e","5.e"
"3738",1,68,5,9,0.802385517396033,0.122319985384342,"e","5.e"
"3739",1,68,5,10,0.377766555873677,0.0575887757086153,"e","5.e"
"3740",1,68,5,11,0.744507343508303,0.113496723709586,"e","5.e"
"3741",1,69,1,1,0.732156165642664,0.155158764451396,"e","1.e"
"3742",1,69,1,2,0.169295333325863,0.0358771201812816,"e","1.e"
"3743",1,69,1,3,0.0613787074107677,0.0130073949416503,"e","1.e"
"3744",1,69,1,4,0.0586223900318146,0.0124232752974773,"e","1.e"
"3745",1,69,1,5,0.631346822716296,0.133795216853757,"e","1.e"
"3746",1,69,1,6,0.00687297317199409,0.00145652263207828,"e","1.e"
"3747",1,69,1,7,0.937086566584185,0.198587679347859,"e","1.e"
"3748",1,69,1,8,0.981112984241918,0.207917771598054,"e","1.e"
"3749",1,69,1,9,0.0512124958913773,0.0108529682052237,"e","1.e"
"3750",1,69,1,10,0.988583578495309,0.209500942277299,"e","1.e"
"3751",1,69,1,11,0.101086789742112,0.0214223442139244,"e","1.e"
"3752",1,69,2,1,0.171333097387105,0.0429851052272171,"e","2.e"
"3753",1,69,2,2,0.0340973627753556,0.00855455687909347,"e","2.e"
"3754",1,69,2,3,0.625941525446251,0.157040074263064,"e","2.e"
"3755",1,69,2,4,0.422064261976629,0.105890087731984,"e","2.e"
"3756",1,69,2,5,0.894825958879665,0.224499460927756,"e","2.e"
"3757",1,69,2,6,0.493654557038099,0.12385110293217,"e","2.e"
"3758",1,69,2,7,0.153966483194381,0.0386280618427267,"e","2.e"
"3759",1,69,2,8,0.438009304925799,0.109890478546574,"e","2.e"
"3760",1,69,2,9,0.544257345376536,0.136546642875651,"e","2.e"
"3761",1,69,2,10,0.128938510315493,0.0323488894923182,"e","2.e"
"3762",1,69,2,11,0.0787828958127648,0.0197655392814456,"e","2.e"
"3763",1,69,3,1,0.363862255821005,0.0718734026728948,"e","3.e"
"3764",1,69,3,2,0.0730310583021492,0.0144257629831223,"e","3.e"
"3765",1,69,3,3,0.0842000907287002,0.0166319724819581,"e","3.e"
"3766",1,69,3,4,0.838850919390097,0.165697510382917,"e","3.e"
"3767",1,69,3,5,0.145152894314378,0.0286719280587476,"e","3.e"
"3768",1,69,3,6,0.63541322411038,0.125512635041305,"e","3.e"
"3769",1,69,3,7,0.355971782468259,0.07031480416621,"e","3.e"
"3770",1,69,3,8,0.79339463240467,0.156718568582134,"e","3.e"
"3771",1,69,3,9,0.227075756760314,0.0448540815701287,"e","3.e"
"3772",1,69,3,10,0.870227676583454,0.171895334609668,"e","3.e"
"3773",1,69,3,11,0.675363602815196,0.133403999450914,"e","3.e"
"3774",1,69,4,1,0.781818069284782,0.189492944992196,"e","4.e"
"3775",1,69,4,2,0.14870157209225,0.0360415036793755,"e","4.e"
"3776",1,69,4,3,0.289552491391078,0.0701802074921559,"e","4.e"
"3777",1,69,4,4,0.0619370595086366,0.0150119781974152,"e","4.e"
"3778",1,69,4,5,0.0439783085603267,0.0106592307498028,"e","4.e"
"3779",1,69,4,6,0.425033880863339,0.103017472952417,"e","4.e"
"3780",1,69,4,7,0.959106565453112,0.232463196732358,"e","4.e"
"3781",1,69,4,8,0.561780511168763,0.136161400820494,"e","4.e"
"3782",1,69,4,9,0.180444499477744,0.0437351871963776,"e","4.e"
"3783",1,69,4,10,0.347150186775252,0.0841404334729844,"e","4.e"
"3784",1,69,4,11,0.326339478837326,0.0790964437144238,"e","4.e"
"3785",1,69,5,1,0.465111993253231,0.0730185486014982,"e","5.e"
"3786",1,69,5,2,0.818384458776563,0.128479261435326,"e","5.e"
"3787",1,69,5,3,0.723144481424242,0.11352741109394,"e","5.e"
"3788",1,69,5,4,0.594760736450553,0.0933722767220341,"e","5.e"
"3789",1,69,5,5,0.361536675598472,0.0567581221326155,"e","5.e"
"3790",1,69,5,6,0.591760863782838,0.0929013227338264,"e","5.e"
"3791",1,69,5,7,0.791419327026233,0.124245969643632,"e","5.e"
"3792",1,69,5,8,0.849501277087256,0.133364332005644,"e","5.e"
"3793",1,69,5,9,0.465766329783946,0.0731212737611647,"e","5.e"
"3794",1,69,5,10,0.543696670094505,0.0853556612292163,"e","5.e"
"3795",1,69,5,11,0.164695854764432,0.0258558206411041,"e","5.e"
"3796",1,70,1,1,0.0453944390174001,0.00730614184409883,"e","1.e"
"3797",1,70,1,2,0.676315569318831,0.108851603583465,"e","1.e"
"3798",1,70,1,3,0.753122456837445,0.121213514578767,"e","1.e"
"3799",1,70,1,4,0.724552727304399,0.116615275214338,"e","1.e"
"3800",1,70,1,5,0.506710377754644,0.0815539959053855,"e","1.e"
"3801",1,70,1,6,0.122415072983131,0.0197024548916143,"e","1.e"
"3802",1,70,1,7,0.994540612911806,0.160069271587769,"e","1.e"
"3803",1,70,1,8,0.0789618724957108,0.0127087514069328,"e","1.e"
"3804",1,70,1,9,0.874798878561705,0.140797085065431,"e","1.e"
"3805",1,70,1,10,0.613550181500614,0.0987496431621901,"e","1.e"
"3806",1,70,1,11,0.8228266579099,0.132432262760008,"e","1.e"
"3807",1,70,2,1,0.194651680532843,0.0354933133295156,"e","2.e"
"3808",1,70,2,2,0.458040257450193,0.0835202980560378,"e","2.e"
"3809",1,70,2,3,0.631775385932997,0.115199630773349,"e","2.e"
"3810",1,70,2,4,0.461298600770533,0.084114433180314,"e","2.e"
"3811",1,70,2,5,0.67927511385642,0.123860859495535,"e","2.e"
"3812",1,70,2,6,0.434680950362235,0.0792608988904941,"e","2.e"
"3813",1,70,2,7,0.942431648029014,0.171845532921056,"e","2.e"
"3814",1,70,2,8,0.789603602373973,0.143978454172375,"e","2.e"
"3815",1,70,2,9,0.179281440796331,0.0326906622893374,"e","2.e"
"3816",1,70,2,10,0.219134798273444,0.0399576311657233,"e","2.e"
"3817",1,70,2,11,0.494005435146391,0.0900782857262623,"e","2.e"
"3818",1,70,3,1,0.739148051477969,0.126928987609277,"e","3.e"
"3819",1,70,3,2,0.821851445827633,0.1411310924456,"e","3.e"
"3820",1,70,3,3,0.415339467814192,0.0713234893312882,"e","3.e"
"3821",1,70,3,4,0.912125962087885,0.156633335782262,"e","3.e"
"3822",1,70,3,5,0.364297468448058,0.0625583856526108,"e","3.e"
"3823",1,70,3,6,0.63975155656226,0.109860287439758,"e","3.e"
"3824",1,70,3,7,0.380520329577848,0.0653442298893815,"e","3.e"
"3825",1,70,3,8,0.382904544007033,0.0657536552042893,"e","3.e"
"3826",1,70,3,9,0.0306267680134624,0.0052593315370579,"e","3.e"
"3827",1,70,3,10,0.635083890287206,0.109058740099403,"e","3.e"
"3828",1,70,3,11,0.501670038094744,0.0861484650090718,"e","3.e"
"3829",1,70,4,1,0.478896151296794,0.0946502121285474,"e","4.e"
"3830",1,70,4,2,0.223474965430796,0.0441681413103188,"e","4.e"
"3831",1,70,4,3,0.920881687430665,0.182005319576245,"e","4.e"
"3832",1,70,4,4,0.258511943975464,0.0510929358458692,"e","4.e"
"3833",1,70,4,5,0.558913345914334,0.110465007098131,"e","4.e"
"3834",1,70,4,6,0.393975562881678,0.0778662983597553,"e","4.e"
"3835",1,70,4,7,0.947250444674864,0.187216905553646,"e","4.e"
"3836",1,70,4,8,0.310336965601891,0.0613357604691724,"e","4.e"
"3837",1,70,4,9,0.548864666605368,0.108478961426998,"e","4.e"
"3838",1,70,4,10,0.0169281424023211,0.00334571966173301,"e","4.e"
"3839",1,70,4,11,0.401607729727402,0.0793747385695839,"e","4.e"
"3840",1,70,5,1,0.42694675619714,0.0726652479988655,"e","5.e"
"3841",1,70,5,2,0.858748627593741,0.146156824210584,"e","5.e"
"3842",1,70,5,3,0.906031891237944,0.154204314978532,"e","5.e"
"3843",1,70,5,4,0.578914802987128,0.0985298216198413,"e","5.e"
"3844",1,70,5,5,0.372274471912533,0.0633601647805472,"e","5.e"
"3845",1,70,5,6,0.326705786865205,0.0556044909128264,"e","5.e"
"3846",1,70,5,7,0.634601784870028,0.108007603779078,"e","5.e"
"3847",1,70,5,8,0.245901045389473,0.0418517301912834,"e","5.e"
"3848",1,70,5,9,0.22332956478931,0.0380101218134109,"e","5.e"
"3849",1,70,5,10,0.747462942730635,0.127216284735992,"e","5.e"
"3850",1,70,5,11,0.55461110919714,0.0943933949790389,"e","5.e"
"3851",1,71,1,1,0.117811520816758,0.0219671524230063,"e","1.e"
"3852",1,71,1,2,0.140089868567884,0.0261211762178685,"e","1.e"
"3853",1,71,1,3,0.591525924857706,0.110296005547028,"e","1.e"
"3854",1,71,1,4,0.759621387347579,0.141639108670823,"e","1.e"
"3855",1,71,1,5,0.804555960465223,0.15001761537284,"e","1.e"
"3856",1,71,1,6,0.466203489340842,0.0869283669329467,"e","1.e"
"3857",1,71,1,7,0.129345788853243,0.0241178336321842,"e","1.e"
"3858",1,71,1,8,0.822851005010307,0.153428911902427,"e","1.e"
"3859",1,71,1,9,0.793701402610168,0.147993673017854,"e","1.e"
"3860",1,71,1,10,0.23455861909315,0.043735832472304,"e","1.e"
"3861",1,71,1,11,0.502811618847772,0.0937543238107185,"e","1.e"
"3862",1,71,2,1,0.19192008767277,0.0366675276142421,"e","2.e"
"3863",1,71,2,2,0.0685815580654889,0.0131029336464338,"e","2.e"
"3864",1,71,2,3,0.853311771759763,0.163030526579935,"e","2.e"
"3865",1,71,2,4,0.713505727704614,0.1363197114527,"e","2.e"
"3866",1,71,2,5,0.422095395624638,0.0806439532338061,"e","2.e"
"3867",1,71,2,6,0.513102239696309,0.0980313773880339,"e","2.e"
"3868",1,71,2,7,0.963409581687301,0.184065398618284,"e","2.e"
"3869",1,71,2,8,0.724102478474379,0.138344286660971,"e","2.e"
"3870",1,71,2,9,0.348770317621529,0.0666347405708791,"e","2.e"
"3871",1,71,2,10,0.095211784588173,0.0181908042192054,"e","2.e"
"3872",1,71,2,11,0.340050368569791,0.0649687400155097,"e","2.e"
"3873",1,71,3,1,0.566747995326295,0.102195081833102,"e","3.e"
"3874",1,71,3,2,0.172121443087235,0.031036660220394,"e","3.e"
"3875",1,71,3,3,0.344192156102508,0.0620641728762649,"e","3.e"
"3876",1,71,3,4,0.900356623576954,0.162350850085404,"e","3.e"
"3877",1,71,3,5,0.217071822844446,0.0391420399934136,"e","3.e"
"3878",1,71,3,6,0.574407706968486,0.103576268647254,"e","3.e"
"3879",1,71,3,7,0.696716506034136,0.125630793466925,"e","3.e"
"3880",1,71,3,8,0.100060486467555,0.0180427450774212,"e","3.e"
"3881",1,71,3,9,0.881945536704734,0.159030992679539,"e","3.e"
"3882",1,71,3,10,0.339043979067355,0.0611358619201832,"e","3.e"
"3883",1,71,3,11,0.753082027891651,0.135794533200099,"e","3.e"
"3884",1,71,4,1,0.850118337199092,0.17020898391979,"e","4.e"
"3885",1,71,4,2,0.0715751240495592,0.014330627402471,"e","4.e"
"3886",1,71,4,3,0.756850582314655,0.151535101594578,"e","4.e"
"3887",1,71,4,4,0.307260188041255,0.0615190169615851,"e","4.e"
"3888",1,71,4,5,0.693059112643823,0.138762901819196,"e","4.e"
"3889",1,71,4,6,0.947193224681541,0.189645122677782,"e","4.e"
"3890",1,71,4,7,0.203319458058104,0.0407082130250385,"e","4.e"
"3891",1,71,4,8,0.467942092102021,0.0936904246677043,"e","4.e"
"3892",1,71,4,9,0.337333165109158,0.0675401679545581,"e","4.e"
"3893",1,71,4,10,0.013989181490615,0.00280088578636256,"e","4.e"
"3894",1,71,4,11,0.345915741752833,0.069258554190934,"e","4.e"
"3895",1,71,5,1,0.290686530526727,0.0514273917596819,"e","5.e"
"3896",1,71,5,2,0.741129215108231,0.131118364586253,"e","5.e"
"3897",1,71,5,3,0.00998199288733304,0.00176598433312009,"e","5.e"
"3898",1,71,5,4,0.507134148618206,0.0897206571231316,"e","5.e"
"3899",1,71,5,5,0.444430463714525,0.0786273086887405,"e","5.e"
"3900",1,71,5,6,0.957402448169887,0.169380778271679,"e","5.e"
"3901",1,71,5,7,0.436262181028724,0.0771822005410552,"e","5.e"
"3902",1,71,5,8,0.461458371020854,0.0816398351319276,"e","5.e"
"3903",1,71,5,9,0.708991153631359,0.125432594850129,"e","5.e"
"3904",1,71,5,10,0.943445876706392,0.166911623381789,"e","5.e"
"3905",1,71,5,11,0.151445366209373,0.0267932613324916,"e","5.e"
"3906",1,72,1,1,0.663236460648477,0.102712361168807,"e","1.e"
"3907",1,72,1,2,0.676465854747221,0.104761136206575,"e","1.e"
"3908",1,72,1,3,0.442406747024506,0.0685134854309254,"e","1.e"
"3909",1,72,1,4,0.327229074435309,0.0506764523251198,"e","1.e"
"3910",1,72,1,5,0.843812816776335,0.130677385725836,"e","1.e"
"3911",1,72,1,6,0.48883431381546,0.0757035078307173,"e","1.e"
"3912",1,72,1,7,0.664535714080557,0.102913570534822,"e","1.e"
"3913",1,72,1,8,0.00871322187595069,0.00134937634669776,"e","1.e"
"3914",1,72,1,9,0.748266200534999,0.115880523463103,"e","1.e"
"3915",1,72,1,10,0.707611434161663,0.109584507947176,"e","1.e"
"3916",1,72,1,11,0.886109601473436,0.137227693020221,"e","1.e"
"3917",1,72,2,1,0.94033812941052,0.142183096870765,"e","2.e"
"3918",1,72,2,2,0.0330324128735811,0.00499464034540821,"e","2.e"
"3919",1,72,2,3,0.866373834433034,0.130999383067354,"e","2.e"
"3920",1,72,2,4,0.425952578196302,0.0644058289181603,"e","2.e"
"3921",1,72,2,5,0.880389319034293,0.133118583536233,"e","2.e"
"3922",1,72,2,6,0.801018301863223,0.121117350500793,"e","2.e"
"3923",1,72,2,7,0.451281864428893,0.0682357239797733,"e","2.e"
"3924",1,72,2,8,0.917055303230882,0.138662635212786,"e","2.e"
"3925",1,72,2,9,0.00999546237289906,0.00151135612859271,"e","2.e"
"3926",1,72,2,10,0.552819554228336,0.0835886515419451,"e","2.e"
"3927",1,72,2,11,0.735315106809139,0.111182749898189,"e","2.e"
"3928",1,72,3,1,0.489859575871378,0.0699085237784813,"e","3.e"
"3929",1,72,3,2,0.410002544755116,0.0585120186703807,"e","3.e"
"3930",1,72,3,3,0.706255164928734,0.100790631485092,"e","3.e"
"3931",1,72,3,4,0.625222220784053,0.0892263102354731,"e","3.e"
"3932",1,72,3,5,0.999696880346164,0.142668096273581,"e","3.e"
"3933",1,72,3,6,0.71497292839922,0.102034755321576,"e","3.e"
"3934",1,72,3,7,0.694371643010527,0.0990947179712789,"e","3.e"
"3935",1,72,3,8,0.503817235352471,0.0719004402741224,"e","3.e"
"3936",1,72,3,9,0.94277079985477,0.134544098198073,"e","3.e"
"3937",1,72,3,10,0.899802132043988,0.128411981396974,"e","3.e"
"3938",1,72,3,11,0.020379782654345,0.0029084263949668,"e","3.e"
"3939",1,72,4,1,0.962860383326188,0.154701241302229,"e","4.e"
"3940",1,72,4,2,0.644413543399423,0.103536895693512,"e","4.e"
"3941",1,72,4,3,0.211429019458592,0.0339699631680418,"e","4.e"
"3942",1,72,4,4,0.498086639679968,0.0800267855744182,"e","4.e"
"3943",1,72,4,5,0.116121375700459,0.0186570361328261,"e","4.e"
"3944",1,72,4,6,0.503179302206263,0.0808450155358894,"e","4.e"
"3945",1,72,4,7,0.905017644632608,0.145407740779022,"e","4.e"
"3946",1,72,4,8,0.0237638098187745,0.00381809340242539,"e","4.e"
"3947",1,72,4,9,0.980872181244195,0.157595168131345,"e","4.e"
"3948",1,72,4,10,0.860537586733699,0.138261200855564,"e","4.e"
"3949",1,72,4,11,0.517717592418194,0.0831808594247285,"e","4.e"
"3950",1,72,5,1,0.655153336701915,0.133955925971206,"e","5.e"
"3951",1,72,5,2,0.720147037412971,0.147244862886148,"e","5.e"
"3952",1,72,5,3,0.038339628605172,0.00783911210320935,"e","5.e"
"3953",1,72,5,4,0.524273752700537,0.10719563203164,"e","5.e"
"3954",1,72,5,5,0.756420898716897,0.154661597881316,"e","5.e"
"3955",1,72,5,6,0.225133302388713,0.0460318803232426,"e","5.e"
"3956",1,72,5,7,0.797670892672613,0.163095777831404,"e","5.e"
"3957",1,72,5,8,0.230042771901935,0.0470356949996385,"e","5.e"
"3958",1,72,5,9,0.622709358576685,0.127322268034222,"e","5.e"
"3959",1,72,5,10,0.270955011248589,0.0554008159541092,"e","5.e"
"3960",1,72,5,11,0.049966654740274,0.0102164319838645,"e","5.e"
"3961",1,73,1,1,0.849297903245315,0.116229682235737,"e","1.e"
"3962",1,73,1,2,0.635850350372493,0.0870185642645225,"e","1.e"
"3963",1,73,1,3,0.637245554244146,0.0872095032766601,"e","1.e"
"3964",1,73,1,4,0.823317122180015,0.112674112492873,"e","1.e"
"3965",1,73,1,5,0.866521376883611,0.118586780799533,"e","1.e"
"3966",1,73,1,6,0.747123936656862,0.102246782214482,"e","1.e"
"3967",1,73,1,7,0.608137436909601,0.0832259455458018,"e","1.e"
"3968",1,73,1,8,0.138538579689339,0.0189595370872252,"e","1.e"
"3969",1,73,1,9,0.945765836164355,0.129431689618863,"e","1.e"
"3970",1,73,1,10,0.898872498422861,0.12301415611991,"e","1.e"
"3971",1,73,1,11,0.156394923338667,0.0214032463443926,"e","1.e"
"3972",1,73,2,1,0.747554612578824,0.0985851263368614,"e","2.e"
"3973",1,73,2,2,0.728656425140798,0.0960928934420787,"e","2.e"
"3974",1,73,2,3,0.90770024410449,0.119704623227919,"e","2.e"
"3975",1,73,2,4,0.134354630950838,0.0177182617073802,"e","2.e"
"3976",1,73,2,5,0.312842159532011,0.0412566296856443,"e","2.e"
"3977",1,73,2,6,0.930982679827139,0.12277503685192,"e","2.e"
"3978",1,73,2,7,0.882066431920975,0.116324117549692,"e","2.e"
"3979",1,73,2,8,0.95325530320406,0.125712279633277,"e","2.e"
"3980",1,73,2,9,0.584444745909423,0.0770747155363448,"e","2.e"
"3981",1,73,2,10,0.694369232514873,0.0915712074543453,"e","2.e"
"3982",1,73,2,11,0.70660717622377,0.0931851085745364,"e","2.e"
"3983",1,73,3,1,0.158916193759069,0.0308602364440878,"e","3.e"
"3984",1,73,3,2,0.0664175248239189,0.012897744852892,"e","3.e"
"3985",1,73,3,3,0.886953255627304,0.172239131431815,"e","3.e"
"3986",1,73,3,4,0.300831416854635,0.058419022217578,"e","3.e"
"3987",1,73,3,5,0.50976922432892,0.0989930505040929,"e","3.e"
"3988",1,73,3,6,0.725297633558512,0.140846920219392,"e","3.e"
"3989",1,73,3,7,0.0684494210872799,0.01329232263401,"e","3.e"
"3990",1,73,3,8,0.694483392871916,0.134863044498866,"e","3.e"
"3991",1,73,3,9,0.541325022466481,0.105120930669556,"e","3.e"
"3992",1,73,3,10,0.30788847967051,0.0597894466025772,"e","3.e"
"3993",1,73,3,11,0.889214001363143,0.172678149925133,"e","3.e"
"3994",1,73,4,1,0.674688613275066,0.0910696638461685,"e","4.e"
"3995",1,73,4,2,0.591522573726252,0.0798438878124475,"e","4.e"
"3996",1,73,4,3,0.149708174867555,0.0202076526740689,"e","4.e"
"3997",1,73,4,4,0.599360955879092,0.0809019148988866,"e","4.e"
"3998",1,73,4,5,0.778435437940061,0.105073440197877,"e","4.e"
"3999",1,73,4,6,0.951363838044927,0.128415365579661,"e","4.e"
"4000",1,73,4,7,0.532444879878312,0.0718695636372962,"e","4.e"
"4001",1,73,4,8,0.845993972849101,0.114192510748424,"e","4.e"
"4002",1,73,4,9,0.625539641128853,0.0844355213933812,"e","4.e"
"4003",1,73,4,10,0.86872700531967,0.1172610220358,"e","4.e"
"4004",1,73,4,11,0.790704021696001,0.106729457175989,"e","4.e"
"4005",1,73,5,1,0.248194250743836,0.0449488509102897,"e","5.e"
"4006",1,73,5,2,0.202088553691283,0.0365989471686871,"e","5.e"
"4007",1,73,5,3,0.940368005540222,0.170303950051847,"e","5.e"
"4008",1,73,5,4,0.135937860002741,0.0246188241025514,"e","5.e"
"4009",1,73,5,5,0.593749749474227,0.10753016593718,"e","5.e"
"4010",1,73,5,6,0.439667326863855,0.079625297790343,"e","5.e"
"4011",1,73,5,7,0.804714439669624,0.145736612615574,"e","5.e"
"4012",1,73,5,8,0.225181213812903,0.0407811090592943,"e","5.e"
"4013",1,73,5,9,0.869282029103488,0.157430029938504,"e","5.e"
"4014",1,73,5,10,0.462806097464636,0.0838158104507485,"e","5.e"
"4015",1,73,5,11,0.599714493146166,0.10861040197498,"e","5.e"
"4016",1,74,1,1,0.987165222177282,0.145411981235634,"e","1.e"
"4017",1,74,1,2,0.674999121576548,0.0994291101384963,"e","1.e"
"4018",1,74,1,3,0.722435293486342,0.106416580507867,"e","1.e"
"4019",1,74,1,4,0.853646060451865,0.125744264623219,"e","1.e"
"4020",1,74,1,5,0.0746436472982168,0.0109952016100688,"e","1.e"
"4021",1,74,1,6,0.965498655801639,0.142220440171913,"e","1.e"
"4022",1,74,1,7,0.693715993780643,0.102186153649135,"e","1.e"
"4023",1,74,1,8,0.711941976333037,0.104870887849013,"e","1.e"
"4024",1,74,1,9,0.71144100278616,0.104797093154506,"e","1.e"
"4025",1,74,1,10,0.292634724872187,0.0431058491183023,"e","1.e"
"4026",1,74,1,11,0.100625788327307,0.0148224379418458,"e","1.e"
"4027",1,74,2,1,0.781567867845297,0.168247667805536,"e","2.e"
"4028",1,74,2,2,0.0712591777555645,0.0153399224307504,"e","2.e"
"4029",1,74,2,3,0.254620443796739,0.0548119972773642,"e","2.e"
"4030",1,74,2,4,0.578706565313041,0.124577831258723,"e","2.e"
"4031",1,74,2,5,0.358473040629178,0.0771682863873268,"e","2.e"
"4032",1,74,2,6,0.626926779048517,0.134958169084592,"e","2.e"
"4033",1,74,2,7,0.487125551793724,0.104863238868466,"e","2.e"
"4034",1,74,2,8,0.0314364777877927,0.00676731258975396,"e","2.e"
"4035",1,74,2,9,0.741512759588659,0.159625027565147,"e","2.e"
"4036",1,74,2,10,0.017126051010564,0.00368671520387577,"e","2.e"
"4037",1,74,2,11,0.696586751611903,0.149953831528467,"e","2.e"
"4038",1,74,3,1,0.0342292764689773,0.00802361602668872,"e","3.e"
"4039",1,74,3,2,0.198550093453377,0.0465417290773561,"e","3.e"
"4040",1,74,3,3,0.165429999120533,0.0387781142099692,"e","3.e"
"4041",1,74,3,4,0.146804197691381,0.0344120774638429,"e","3.e"
"4042",1,74,3,5,0.42965668393299,0.10071496130814,"e","3.e"
"4043",1,74,3,6,0.761690446408466,0.178546329447473,"e","3.e"
"4044",1,74,3,7,0.1859626758378,0.0435911377668296,"e","3.e"
"4045",1,74,3,8,0.538368701469153,0.126197927241918,"e","3.e"
"4046",1,74,3,9,0.985588761745021,0.231029884363136,"e","3.e"
"4047",1,74,3,10,0.138244067784399,0.0324055145855873,"e","3.e"
"4048",1,74,3,11,0.681541213300079,0.15975870850906,"e","3.e"
"4049",1,74,4,1,0.654483253601938,0.145912039295917,"e","4.e"
"4050",1,74,4,2,0.0227506824303418,0.00507209076858059,"e","4.e"
"4051",1,74,4,3,0.047792405821383,0.0106549516093461,"e","4.e"
